Epoch: 0	----------	Elapsed time(sec): 2.93	----------	Loss: 3485956.34	----------	Average time/epoch(sec): 2.93	----------	Run time(sec): 0.00
Epoch: 1	----------	Elapsed time(sec): 2.54	----------	Loss: 311434.57	----------	Average time/epoch(sec): 2.73	----------	Run time(sec): 2.93
Epoch: 2	----------	Elapsed time(sec): 2.55	----------	Loss: 311008.91	----------	Average time/epoch(sec): 2.67	----------	Run time(sec): 5.47
Epoch: 3	----------	Elapsed time(sec): 2.55	----------	Loss: 310588.34	----------	Average time/epoch(sec): 2.64	----------	Run time(sec): 8.02
Epoch: 4	----------	Elapsed time(sec): 2.55	----------	Loss: 310172.93	----------	Average time/epoch(sec): 2.62	----------	Run time(sec): 10.57
Epoch: 5	----------	Elapsed time(sec): 2.55	----------	Loss: 309762.74	----------	Average time/epoch(sec): 2.61	----------	Run time(sec): 13.11
Epoch: 6	----------	Elapsed time(sec): 2.55	----------	Loss: 309357.80	----------	Average time/epoch(sec): 2.60	----------	Run time(sec): 15.66
Epoch: 7	----------	Elapsed time(sec): 2.55	----------	Loss: 308958.17	----------	Average time/epoch(sec): 2.59	----------	Run time(sec): 18.21
Epoch: 8	----------	Elapsed time(sec): 2.55	----------	Loss: 308563.85	----------	Average time/epoch(sec): 2.59	----------	Run time(sec): 20.75
Epoch: 9	----------	Elapsed time(sec): 2.55	----------	Loss: 308174.86	----------	Average time/epoch(sec): 2.58	----------	Run time(sec): 23.30
Epoch: 10	----------	Elapsed time(sec): 2.55	----------	Loss: 307791.21	----------	Average time/epoch(sec): 2.58	----------	Run time(sec): 25.85
Epoch: 11	----------	Elapsed time(sec): 2.55	----------	Loss: 307412.89	----------	Average time/epoch(sec): 2.58	----------	Run time(sec): 28.40
Epoch: 12	----------	Elapsed time(sec): 2.55	----------	Loss: 307039.89	----------	Average time/epoch(sec): 2.58	----------	Run time(sec): 30.94
Epoch: 13	----------	Elapsed time(sec): 2.55	----------	Loss: 306672.18	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 33.49
Epoch: 14	----------	Elapsed time(sec): 2.55	----------	Loss: 306309.75	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 36.04
Epoch: 15	----------	Elapsed time(sec): 2.55	----------	Loss: 305952.53	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 38.59
Epoch: 16	----------	Elapsed time(sec): 2.56	----------	Loss: 305600.50	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 41.14
Epoch: 17	----------	Elapsed time(sec): 2.56	----------	Loss: 305253.59	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 43.70
Epoch: 18	----------	Elapsed time(sec): 2.56	----------	Loss: 304911.75	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 46.26
Epoch: 19	----------	Elapsed time(sec): 2.56	----------	Loss: 304574.91	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 48.82
Epoch: 20	----------	Elapsed time(sec): 2.56	----------	Loss: 304243.00	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 51.38
Epoch: 21	----------	Elapsed time(sec): 2.57	----------	Loss: 303915.95	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 53.94
Epoch: 22	----------	Elapsed time(sec): 2.56	----------	Loss: 303593.69	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 56.51
Epoch: 23	----------	Elapsed time(sec): 2.56	----------	Loss: 303276.12	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 59.07
Epoch: 24	----------	Elapsed time(sec): 2.56	----------	Loss: 302963.18	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 61.63
Epoch: 25	----------	Elapsed time(sec): 2.56	----------	Loss: 302654.78	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 64.19
